target,prediction,target_name,prediction_name,image_path,is_correct
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/63369e28-d0eb-4981-a331-319f64f42e1e.jpg,True
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/7e994a33-070b-4ae3-ab1c-5160629c1897.jpg,True
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/91d6c615-3e6f-420e-aea6-18b762321508.jpg,True
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/ab03d6be-22c0-4b86-91f4-2676cd03f7dc.jpg,True
21,21,21,21,/content/dataset/shared_dataset_seed9517/images/test/021/c9dc8807-6669-4e72-88e6-4c7dd784595f.jpg,True
21,17,21,17,/content/dataset/shared_dataset_seed9517/images/test/021/d14236d4-0ce2-41ed-b6bf-07aec598c995.jpg,False
21,5,21,5,/content/dataset/shared_dataset_seed9517/images/test/021/d150bd71-64f4-48f5-824d-5af481b89338.jpg,False
21,32,21,32,/content/dataset/shared_dataset_seed9517/images/test/021/fcf2eccc-a1e0-4c7f-86a1-a8d41778753e.jpg,False
22,39,22,39,/content/dataset/shared_dataset_seed9517/images/test/022/13470875-c9f0-4c48-bfbb-412cb5a8b797.jpg,False
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/182f4b60-0d45-4627-84a9-b455ca836801.jpg,True
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/2f14788e-ac54-4ca9-9cce-8dddaede0084.jpg,True
22,23,22,23,/content/dataset/shared_dataset_seed9517/images/test/022/38787967-c09e-4b61-add1-492cace2912d.jpg,False
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/5a2189a3-bff0-477d-9267-d4c3faee8a87.jpg,True
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/73c92737-ffaa-47f9-b7f7-e4eb44bda823.jpg,True
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/b4950601-931f-46ba-bc13-06d96a6c708d.jpg,True
22,22,22,22,/content/dataset/shared_dataset_seed9517/images/test/022/d69b37b4-1b49-42f6-8f48-921a13336ce9.jpg,True
22,20,22,20,/content/dataset/shared_dataset_seed9517/images/test/022/ea6a1722-9a0c-4b5f-8467-046966a47510.jpg,False
22,23,22,23,/content/dataset/shared_dataset_seed9517/images/test/022/f1869b06-712f-4464-8713-aa4d7ef75739.jpg,False
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/39429d7f-602e-4dde-9ee2-945900320606.jpg,True
23,123,23,123,/content/dataset/shared_dataset_seed9517/images/test/023/4b194b68-765d-45f1-aace-b6788d3c05c6.jpg,False
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/4d5199ae-bca6-4ee7-81df-738a77aa02d7.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/541c97c7-917e-46a0-b2e6-48e7b019d776.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/6667745d-a0c3-467c-9560-ac2548e17f9a.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/8bb85286-6d93-48bc-b841-8e1251360d80.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/9f52ef9d-18b1-43ab-aba3-ea9841a4f12c.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/bf6ba9bf-3ef3-402b-8c1f-5c39aee0c2f0.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/d5c97300-46db-4d6c-ac00-b59d8ecc8a0e.jpg,True
23,23,23,23,/content/dataset/shared_dataset_seed9517/images/test/023/f8616c2d-2c22-40bb-a62e-54a9cbc75e8c.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/21e405d3-cf31-45e0-9be9-02cd7de20939.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/7ce32a46-cefa-459f-83f0-6924900451b1.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/7dead1f8-ec66-4d50-8492-6f734a5cc489.jpg,True
24,493,24,493,/content/dataset/shared_dataset_seed9517/images/test/024/953a9e2c-a551-46d6-a389-e86feaa56c95.jpg,False
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/ac335a27-4023-4b5b-b22c-4354c2db0e45.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/bcefc115-55ff-41ba-a33a-1aad2667e311.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/e0ee1352-26ff-4b90-ab41-7c4a2bb4a0f9.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/f645806f-9ee8-4f6d-ada8-23556c4b5841.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/fcf66ce9-9112-4441-b51d-5deb580a91ed.jpg,True
24,24,24,24,/content/dataset/shared_dataset_seed9517/images/test/024/ff1ef653-8f2d-427b-8a5f-9ada65dfe5e7.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/0493ef7c-2a7a-4bda-8392-37f11d41651d.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/32cb2527-c344-46be-9aa1-0b853a122228.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/3b563273-5476-47c7-9357-cbc81e4336c7.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/3d155575-3864-4450-98ef-1f67cebdae41.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/4ae76323-b54e-4bb3-b14b-6f00e23b1bc6.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/70b1f71d-c382-40b1-ac45-82fc026ea53e.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/954d81cf-54e8-47a0-a55f-7727f1d63f02.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/b16952aa-0a41-4714-abe7-f7992da1d0f8.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/eda88c09-378e-41a2-bcb9-96edae8b8ece.jpg,True
25,25,25,25,/content/dataset/shared_dataset_seed9517/images/test/025/ef48e9c1-ad7f-4252-a96c-e49ba79ca34b.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/026a2425-0211-47ab-8024-1dd7af75911f.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/4827395c-c7e7-4e30-a8f5-0fd2c96141b1.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/961d0095-9408-4371-8ee3-8d3468bd4ab6.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/9f2eb27d-fc44-4995-9b93-d2d93589da5b.jpg,True
26,27,26,27,/content/dataset/shared_dataset_seed9517/images/test/026/a5b7d4eb-1e40-41f5-9a7d-2ed012710e54.jpg,False
26,2,26,2,/content/dataset/shared_dataset_seed9517/images/test/026/c5f2c901-14b2-4230-abf1-1fa3680a4457.jpg,False
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/d1c528ca-c75a-45a5-b729-e2e3b5763df2.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/e3e0f1cf-ccb9-43af-9b1d-8a87ea6bedf6.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/f2755cf1-a1ce-4f77-a0fe-85733833d010.jpg,True
26,26,26,26,/content/dataset/shared_dataset_seed9517/images/test/026/fd61b3ee-258a-4cea-b324-f84ec23c28f2.jpg,True
27,17,27,17,/content/dataset/shared_dataset_seed9517/images/test/027/05c0c634-d426-4b85-9bae-86e727e53364.jpg,False
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/4e074ec5-2bb3-488f-9cca-318f0c09be1b.jpg,True
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/533ebf83-c1a6-43ec-b494-4068d271a3b7.jpg,True
27,42,27,42,/content/dataset/shared_dataset_seed9517/images/test/027/70d3ace9-91cc-40a5-ac41-413e779f2821.jpg,False
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/8291250a-d60e-4606-a649-6998a2318f92.jpg,True
27,0,27,0,/content/dataset/shared_dataset_seed9517/images/test/027/a3ea78fc-1314-4668-bc48-b7980a4228ef.jpg,False
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/ac52060e-a156-4a94-864f-a8fb3a3ab79a.jpg,True
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/bf936576-c8c8-4722-8b2a-2e50633a4222.jpg,True
27,17,27,17,/content/dataset/shared_dataset_seed9517/images/test/027/e2dbb37b-f969-466c-8002-19a56f49ef03.jpg,False
27,27,27,27,/content/dataset/shared_dataset_seed9517/images/test/027/fcb5125b-b262-42ac-a240-b5eff015f198.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/0b08ab80-1dc8-41e4-97bd-31299147aab7.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/1d1815b5-d362-45d9-b505-3bd794365152.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/641e367d-b9e6-4237-b033-308d3df347eb.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/73b753ad-17ef-4e3a-b3bc-924e73b0a46f.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/785ec115-9da2-4d78-ad41-5b1802782519.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/87f6a50b-61ab-4a65-87db-91364e774a7e.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/894c4d8b-1c1d-4f1f-ade5-45fa1daca8c3.jpg,True
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/8d9b1f36-2559-4c33-88e5-0f216b6b0497.jpg,True
28,360,28,360,/content/dataset/shared_dataset_seed9517/images/test/028/99460f9a-a3af-47e7-a201-feba42df1fae.jpg,False
28,28,28,28,/content/dataset/shared_dataset_seed9517/images/test/028/a5e3ff6b-3439-4027-99fc-2371bf0d7feb.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/0dcb68ba-38b7-469b-bdac-86299ae38710.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/0f9dd095-6fb1-47c8-91ee-2932316ea9dc.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/28e75f00-f4cc-47b7-be7a-d241bad29df1.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/516811b0-fec2-4f06-9ec2-f413646bad45.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/678b7819-c778-4db0-a690-696990c51916.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/854eb698-43a7-4ef3-a4a3-f6334fd4ea11.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/a598ec0c-66e1-4ae6-8a9e-4ef220e20de4.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/ade6530a-40bb-4dba-8c57-d01f5a5037bc.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/f064fd8a-9bac-40c6-bb26-93a0c59371a1.jpg,True
29,29,29,29,/content/dataset/shared_dataset_seed9517/images/test/029/ffc9c65a-6719-4b1c-97e6-855bb7babe20.jpg,True
30,10,30,10,/content/dataset/shared_dataset_seed9517/images/test/030/005b6194-47aa-4262-82f9-34182f888257.jpg,False
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/0290acfe-abba-4fe7-bc80-e0444590b7c2.jpg,True
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/05e3e6c3-bd05-4938-9be5-b4f23bb30d34.jpg,True
30,19,30,19,/content/dataset/shared_dataset_seed9517/images/test/030/38eb649b-54bc-460f-acc6-37a2d9547097.jpg,False
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/70ceb007-b416-49fe-8cf8-742c2f648edd.jpg,True
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/78f1883c-296e-4016-b5aa-b3e6d9846b1f.jpg,True
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/91909f41-f8f8-443f-b0e1-891ab4dd24cd.jpg,True
30,66,30,66,/content/dataset/shared_dataset_seed9517/images/test/030/b0072e54-65d7-4792-983c-1171d2a94b1b.jpg,False
30,141,30,141,/content/dataset/shared_dataset_seed9517/images/test/030/c9565414-754e-4ff8-9ecc-62b0195dc3fc.jpg,False
30,30,30,30,/content/dataset/shared_dataset_seed9517/images/test/030/f95d2733-0da6-4b94-a0d5-da721c621b77.jpg,True
31,40,31,40,/content/dataset/shared_dataset_seed9517/images/test/031/0b865e49-0f68-49ef-938b-1579ad68a6fa.jpg,False
31,13,31,13,/content/dataset/shared_dataset_seed9517/images/test/031/0bd0ecf0-aa5e-4cdb-9feb-f15f174f70cf.jpg,False
31,31,31,31,/content/dataset/shared_dataset_seed9517/images/test/031/729f6d54-4723-4336-9a0f-c1b5988dd574.jpg,True
31,31,31,31,/content/dataset/shared_dataset_seed9517/images/test/031/827a9709-dbed-4077-b5f2-05a67ee3c5b2.jpg,True
31,125,31,125,/content/dataset/shared_dataset_seed9517/images/test/031/83fbfc52-8fde-48dc-8add-0659b3629959.jpg,False
31,31,31,31,/content/dataset/shared_dataset_seed9517/images/test/031/8e3939cd-c5d1-4971-af4f-cc7c6595fe2a.jpg,True
31,31,31,31,/content/dataset/shared_dataset_seed9517/images/test/031/af46a285-c8be-4c37-9f35-6bc83f3abf73.jpg,True
31,466,31,466,/content/dataset/shared_dataset_seed9517/images/test/031/e2cb3ce7-9fba-4f00-9cc0-09e7f997f290.jpg,False
31,29,31,29,/content/dataset/shared_dataset_seed9517/images/test/031/f24ef149-9698-41df-8743-d54fe9c4b212.jpg,False
31,31,31,31,/content/dataset/shared_dataset_seed9517/images/test/031/fdab67b9-39c9-442c-8415-5fab58b73f8a.jpg,True
32,429,32,429,/content/dataset/shared_dataset_seed9517/images/test/032/249b76c3-ee2f-45c1-938b-9d6777152ad1.jpg,False
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/2d42c65e-6576-470e-b4ed-7a69b8e45407.jpg,True
32,71,32,71,/content/dataset/shared_dataset_seed9517/images/test/032/30a18022-8fb8-4f7c-bf10-d30d4008f283.jpg,False
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/4274b726-c40a-4e33-afbe-48ac1a8fb565.jpg,True
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/47a6785d-6db5-418b-a85a-9bcf0d550629.jpg,True
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/89225361-0309-4c5c-9686-c2919731ee6f.jpg,True
32,16,32,16,/content/dataset/shared_dataset_seed9517/images/test/032/9492c1f3-db74-4eaf-9f3e-a00e31af71a7.jpg,False
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/9a16e280-5973-423c-a4c2-55cf6247f447.jpg,True
32,32,32,32,/content/dataset/shared_dataset_seed9517/images/test/032/abaa8ae8-ffb6-421d-a83f-e131b471b91d.jpg,True
32,22,32,22,/content/dataset/shared_dataset_seed9517/images/test/032/fed1d8d5-9726-47e2-a502-e9eff5900728.jpg,False
33,194,33,194,/content/dataset/shared_dataset_seed9517/images/test/033/36502d9c-5c29-4e82-a8ac-71faf4063ee8.jpg,False
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/6d653487-3495-4c05-a80d-de3a389c731e.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/d0b58fa4-a7a3-4b60-ab13-d074d3da7404.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/d0f1e756-c9a7-4ff9-9806-c5af1a57e4ed.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/d8111fd5-5266-49de-8230-c1fa1680389a.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/ea8256a8-d5de-4522-a30c-f7bdc4da85f6.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/f3f83976-9c1b-45c1-89c0-ce3aec3b9881.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/fcf44cc2-9de9-4fc2-835f-d72fe275a06a.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/fd1d2592-febb-4b99-8a12-48e9032e5113.jpg,True
33,33,33,33,/content/dataset/shared_dataset_seed9517/images/test/033/fe381523-0314-4780-a7ad-ec43a7534cc3.jpg,True
34,34,34,34,/content/dataset/shared_dataset_seed9517/images/test/034/2ba9954a-6eb3-40fc-b1e1-f37eb27fe1fa.jpg,True
34,34,34,34,/content/dataset/shared_dataset_seed9517/images/test/034/3954ce48-b90d-41ef-9e1e-78547d31cbaa.jpg,True
34,39,34,39,/content/dataset/shared_dataset_seed9517/images/test/034/5672c1ea-fa04-4775-b726-d5e79d8dd427.jpg,False
34,21,34,21,/content/dataset/shared_dataset_seed9517/images/test/034/64bc479c-dc5a-4a5a-9bea-eba89aa5ec64.jpg,False
34,423,34,423,/content/dataset/shared_dataset_seed9517/images/test/034/6c65b0bb-c42a-4f7a-84d4-423544c19767.jpg,False
34,34,34,34,/content/dataset/shared_dataset_seed9517/images/test/034/98946e48-03cc-4273-9609-46854c9262cc.jpg,True
34,34,34,34,/content/dataset/shared_dataset_seed9517/images/test/034/b3de4586-101c-469d-9f53-e99bd4de7747.jpg,True
34,34,34,34,/content/dataset/shared_dataset_seed9517/images/test/034/d54d6234-e7ef-44c7-b71f-4aa1dbc624cb.jpg,True
34,409,34,409,/content/dataset/shared_dataset_seed9517/images/test/034/e002b783-5a8c-47c3-bca3-1d50292fd4c8.jpg,False
34,41,34,41,/content/dataset/shared_dataset_seed9517/images/test/034/ff81cb8d-be15-45a8-bea2-83668b4d8e57.jpg,False
35,120,35,120,/content/dataset/shared_dataset_seed9517/images/test/035/13bda92d-1ac9-44ab-8698-aa4e0ffc42e0.jpg,False
35,79,35,79,/content/dataset/shared_dataset_seed9517/images/test/035/2a986bbb-6f01-46f9-8e9a-983702299a77.jpg,False
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/543bc1ca-f3b5-4071-ac19-39ad5ca1797e.jpg,True
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/8fa82250-596f-486a-9786-0f35bc4e1290.jpg,True
35,250,35,250,/content/dataset/shared_dataset_seed9517/images/test/035/95920a51-0649-48e9-b0c5-9a39b3c859f1.jpg,False
35,265,35,265,/content/dataset/shared_dataset_seed9517/images/test/035/a7b7f630-9212-4c6e-8fe0-c8159076f3ec.jpg,False
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/b9e2502a-1813-4d8c-85c9-a9afefc45005.jpg,True
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/bb274718-da52-4e00-a3c4-d85b0c0731fb.jpg,True
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/d1948d4f-643d-4131-8fdf-c5972fc4782b.jpg,True
35,35,35,35,/content/dataset/shared_dataset_seed9517/images/test/035/d800a673-610a-42bf-96b8-189ff6e4e909.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/14fba512-7306-4117-b694-c01ab21c38ef.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/1d4ef850-0b78-46de-a948-834d1c338c8c.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/32a40c0d-6c82-423b-b276-8fd8b6d2bf49.jpg,True
36,475,36,475,/content/dataset/shared_dataset_seed9517/images/test/036/4d084005-1ac1-47af-8687-923c9f93d330.jpg,False
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/7f3624e5-0758-4093-b84f-9f6b224e5f45.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/835660f1-585e-42b7-9601-3ab1d034b4ac.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/948e3c1b-e932-48d5-81ea-cbe7b59d2256.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/adbd3e19-0c4d-40d3-affd-8cf1fe26b850.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/fc9111cc-200b-4eed-9520-07289879a17d.jpg,True
36,36,36,36,/content/dataset/shared_dataset_seed9517/images/test/036/fe7c1823-f80c-40a7-8326-c40fcb278c1b.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/1491eaeb-2907-4556-bf81-b2a9ec13b978.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/245203e8-c2dd-436d-8e3f-0a5d2fd5d15d.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/29b657c7-9055-4315-9cf8-e0a0544d0994.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/2eabb16a-d780-41ba-8c3e-59986097b89c.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/4cf59965-1553-4f27-a24e-037e837bfa90.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/549d38d0-50a2-4737-9e7f-1fcee95eb38c.jpg,True
37,109,37,109,/content/dataset/shared_dataset_seed9517/images/test/037/68f1ca77-b33d-49b5-a6fe-4d066c1dd12b.jpg,False
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/c7fbd63f-b935-48c7-870b-910b73034db5.jpg,True
37,37,37,37,/content/dataset/shared_dataset_seed9517/images/test/037/cdcf6d0f-88f9-4bba-b502-30bffc4c7bfc.jpg,True
37,143,37,143,/content/dataset/shared_dataset_seed9517/images/test/037/e8b35607-b39b-4246-808b-94d7fda8e170.jpg,False
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/016d8914-9884-4a53-a2aa-84cc60af0848.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/12bd77ad-91fe-41af-8e4c-002af20fcfa1.jpg,True
38,10,38,10,/content/dataset/shared_dataset_seed9517/images/test/038/205df368-86eb-46e6-b675-608c8d2d8ec7.jpg,False
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/284019b3-833e-4f32-ab2c-61cd85d36827.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/30dfefc5-14ee-40f7-9d9d-9ef9f2833ee2.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/4177afff-85b0-4075-9a47-6169f15892d1.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/5910025a-9bee-48ad-89ef-6f99db7b3b88.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/b11807c0-4c9f-4936-97d5-65c9c20937ba.jpg,True
38,38,38,38,/content/dataset/shared_dataset_seed9517/images/test/038/d2a574c2-4461-4301-a6a4-4234f033124b.jpg,True
38,221,38,221,/content/dataset/shared_dataset_seed9517/images/test/038/fff1108b-fbd4-4299-ad4c-c0b24d281c76.jpg,False
39,22,39,22,/content/dataset/shared_dataset_seed9517/images/test/039/213ed3d8-f014-44c0-ae31-b3d4e0de49ba.jpg,False
39,171,39,171,/content/dataset/shared_dataset_seed9517/images/test/039/42842ff7-cd08-46d4-bbc0-f7c89b4f9d4a.jpg,False
39,39,39,39,/content/dataset/shared_dataset_seed9517/images/test/039/4c906b56-2a0a-4b84-bf3e-e6e2d0d3809c.jpg,True
